CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
1.4210891370511263,0.00928550530831529,1.7232498895375918,0.5245972236409654,1,1,1,0.014974315260079153,0,1.4140565116836559,0.13581474078357345,False,True,True,False,False,False
0.8826070652460556,0.20248197466207804,0.6854080489126934,-0.03280642575362191,1,1,1,-1.5408445980357297,1,-0.7188927863119282,0.6347947479703823,False,False,True,True,False,False
0.3441249934409848,-0.2805091987223289,-0.006486511503905553,0.627353702253675,1,1,1,0.38289085423823915,0,1.4140565116836559,-0.9195500531779072,False,False,True,False,False,False
-0.6499957545068381,-0.37710743339921027,-0.006486511503905553,0.7316757369826962,1,1,1,-1.33722154208359,1,-0.7188927863119282,-1.5289238672644525,True,False,True,False,False,False
-0.2150679272796656,0.20248197466207804,1.7232498895375918,1.184730762502027,1,0,0,-1.6252074431547152,0,-0.7188927863119282,0.8511666094938657,False,True,True,False,False,False
0.6030106048857303,-0.570303902752973,-0.6983810719205045,-1.2202817010293792,2,1,0,0.6667320915436178,0,1.4140565116836559,0.5420639501746036,False,True,True,False,False,False
-1.2506103730586478,2.134446668199706,-1.3902756323371035,-1.2202817010293792,2,1,1,1.5850219295830372,0,1.4140565116836559,-0.07614136846392057,False,False,True,False,False,True
0.6754985760902591,0.20248197466207804,1.031355329120993,-0.3198570821933451,2,0,0,-0.12750398450740333,1,0.7030734123517945,0.8114248390099605,False,False,False,True,False,False
-1.5405622578767628,0.20248197466207804,-0.6983810719205045,1.0904192209795864,1,1,0,1.2498510540902479,0,1.4140565116836559,-0.3896597800591721,False,False,False,False,False,False
-1.4059417399254952,0.3956784440158408,-1.3902756323371035,0.3102970341113872,1,0,1,1.7225799641342372,1,0.7030734123517945,0.7407728025941293,True,False,True,True,False,False
-0.6292849055912585,-0.1839109640454475,0.6854080489126934,0.14355697859406547,2,1,0,-0.24051134379005093,1,-0.7188927863119282,0.8820768754257919,False,False,True,False,False,True
0.8101190940415268,0.00928550530831529,0.3394607687043939,1.2173156010382944,1,0,0,1.0599353961256799,0,0.7030734123517945,-1.5465868763684103,True,False,True,False,False,False
-2.1308214519707827,0.3956784440158408,-0.6983810719205045,-1.2202817010293792,2,1,1,1.0238638366535846,0,0.7030734123517945,1.6460020191719682,False,False,True,False,True,False
1.4521554104244958,-0.1839109640454475,-0.6983810719205045,-1.2202817010293792,3,0,0,-0.024553857588630813,0,-0.007909686980066836,0.7319412980421504,False,True,False,False,True,False
-0.38075471860430277,-0.4737056680760916,-0.6983810719205045,-1.2202817010293792,1,1,1,-1.019687418875018,0,-0.7188927863119282,-0.5839528802027083,False,True,True,True,False,False
0.271637022236456,0.8786696174002477,-1.044328352128804,0.7729813349575338,1,1,0,-1.4836591340852163,1,0.7030734123517945,1.2044267915730225,True,False,False,True,False,False
1.2968240435576484,-1.1498933108142613,-0.352433791712205,1.2193424628242375,1,1,0,0.06621170282612888,0,-0.7188927863119282,-0.06730986391194166,False,False,False,True,False,False
0.23021532440529677,0.7820713827233663,-1.3902756323371035,-1.2202817010293792,1,0,0,-0.15200592359863296,0,-0.007909686980066836,0.4581646569308039,False,False,True,False,False,True
-0.3496884452309333,-0.2805091987223289,0.3394607687043939,-1.2202817010293792,1,1,1,-1.5211200227265615,1,-1.4298758856437896,1.3236521030247377,False,True,False,False,False,False
2.073480877891885,-0.2805091987223289,-1.736222912545403,0.9738070741932229,2,1,1,-0.02242460881295591,0,1.4140565116836559,-0.8400665122100969,True,False,False,False,False,True
0.6030106048857303,-0.6669021374298544,1.031355329120993,1.7828122817744776,1,1,1,0.34476506489199077,0,-0.007909686980066836,0.3301078409271096,False,True,False,True,False,False
0.509811784765622,-0.4737056680760916,1.031355329120993,-1.2202817010293792,1,1,1,-0.4142145642526581,0,-0.7188927863119282,-0.8974712917979598,False,True,True,False,True,False
-0.598218632217889,0.10588373998519666,-1.044328352128804,1.988394755201501,1,1,1,0.22517397022636995,0,1.4140565116836559,-0.5486268619947926,False,True,False,False,True,False
-0.8260379702892651,-0.1839109640454475,0.3394607687043939,-1.2202817010293792,1,1,1,1.522144080121228,0,-0.7188927863119282,-0.6060316415826555,False,False,True,False,False,True
-0.132224531617347,2.037848433522824,-0.6983810719205045,-1.2202817010293792,2,1,1,-0.5245050557073394,0,-0.007909686980066836,-1.6613964355441362,False,False,True,False,True,False
-0.0804474093283979,0.9752678520771291,-0.352433791712205,0.7128551063640546,1,1,0,-1.314793675452995,1,-1.4298758856437896,0.15347774988753127,True,False,True,True,False,False
-0.04938113595502843,0.7820713827233663,1.3773026093292924,1.2156193416489207,1,1,0,0.3747848095450349,1,-0.007909686980066836,-1.312552005740969,True,False,True,True,False,False
-0.19435707836408594,-0.9566968414604985,-0.6983810719205045,-1.2202817010293792,2,1,1,1.6997693444538824,0,-0.007909686980066836,-0.6325261552385923,False,True,True,False,False,False
1.4003782881355467,-0.570303902752973,0.3394607687043939,0.8173350742146925,1,0,0,1.5953063073447913,0,-0.007909686980066836,-0.659020668894529,True,False,False,False,False,True
-0.7639054235425261,-0.2805091987223289,1.031355329120993,1.443243576603019,1,1,1,-1.340282174019458,0,1.4140565116836559,1.1161117460532333,True,False,False,False,True,False
1.503932532713445,-0.37710743339921027,1.031355329120993,-1.2202817010293792,2,1,0,1.1635304071050974,0,-0.7188927863119282,0.449333152378825,False,True,True,False,False,False
0.9654504609083742,0.685473148046485,1.3773026093292924,-1.2202817010293792,1,1,0,0.22850456577305062,0,-0.7188927863119282,0.6833680230062663,False,False,False,False,False,False
-0.16329080499071646,0.5888749133696036,-1.044328352128804,-1.2202817010293792,1,1,1,0.7510648246673287,0,-0.007909686980066836,1.133774755157191,False,False,False,False,False,False
-1.2091886752274885,-1.6328844841986683,1.7232498895375918,0.6336481220104475,1,0,0,-0.9826595859807405,0,-0.007909686980066836,0.4405016478268461,True,False,False,True,False,False
0.5201672092234118,-0.7635003721067357,0.6854080489126934,-1.2202817010293792,2,0,1,0.7805441199254188,0,-1.4298758856437896,0.3080290795471623,False,True,True,True,False,False
-0.6085740566756789,1.1684643214308919,1.031355329120993,0.9021776761656297,1,1,1,1.0616947721270305,1,1.4140565116836559,0.6436262525223612,True,False,False,False,False,False
0.16808277765855784,-0.570303902752973,-1.044328352128804,1.1379777532360453,1,1,1,-0.7640757419949536,0,-0.007909686980066836,-0.42940155054307727,False,False,False,False,False,True
-0.49466438763999077,-0.9566968414604985,-0.006486511503905553,0.4440591802197759,1,1,0,1.0603921237303042,0,-0.7188927863119282,1.1249432506052122,False,True,True,False,False,True
1.1622035256063807,0.685473148046485,0.3394607687043939,0.7590362888103886,3,0,1,-0.7535626523153347,1,1.4140565116836559,0.21529828175138369,True,False,True,False,False,False
0.043817684165079966,-0.1839109640454475,-0.006486511503905553,-1.2202817010293792,1,0,1,-0.5015598893660189,0,1.4140565116836559,-1.6349019218881995,False,False,False,False,True,False
0.05417310862286979,-0.2805091987223289,-1.044328352128804,1.1366953875447021,1,1,1,-0.21741788022344832,0,1.4140565116836559,0.32569208865112015,False,False,False,True,False,False
-0.19435707836408594,1.5548572601384174,1.3773026093292924,0.3764295265936988,1,1,0,0.24658742813754728,0,-1.4298758856437896,1.4384616622004638,False,True,True,False,False,False
-1.416297164383285,-0.9566968414604985,1.7232498895375918,-1.2202817010293792,2,0,1,-1.301834203729551,0,1.4140565116836559,-0.3101762390913619,False,False,True,True,False,False
-0.3289775963153536,0.685473148046485,0.3394607687043939,1.1857751072818865,1,1,0,0.35438976368212677,1,-0.7188927863119282,1.5400239645482212,False,False,False,False,True,False
-1.6855382002858204,-0.7635003721067357,-1.3902756323371035,-1.2202817010293792,2,1,0,1.0172308429199604,0,-0.007909686980066836,-0.2660187163314673,False,True,False,False,False,True
-1.5509176823345527,-0.4737056680760916,0.3394607687043939,-1.2202817010293792,1,1,1,0.6955428308835061,0,-0.7188927863119282,-0.3675810186792248,False,False,False,False,True,False
-1.478429711130024,-0.6669021374298544,0.6854080489126934,-1.2202817010293792,2,1,0,-0.5636306329198085,0,1.4140565116836559,-0.4426488073710456,False,True,True,False,False,True
0.1473719287429782,0.10588373998519666,1.3773026093292924,-1.2202817010293792,2,1,0,1.6441376942710832,0,1.4140565116836559,-1.1138431533214432,False,False,True,False,False,True
-0.950303063782743,-0.6669021374298544,-1.3902756323371035,0.5138250955527536,1,1,1,-1.6252241527012259,0,-0.007909686980066836,-1.5333396195404418,True,False,False,False,True,False
-0.6914174523379975,-0.2805091987223289,1.031355329120993,-1.2202817010293792,2,0,1,-1.6489607597507123,0,0.7030734123517945,0.07399420891972101,False,False,True,False,True,False
0.7272756983792082,-1.2464915454911427,1.7232498895375918,-0.38796277764238896,2,1,0,-0.9538497169297334,0,-1.4298758856437896,-0.5751213756507294,False,False,True,False,True,False
2.073480877891885,0.20248197466207804,-0.6983810719205045,0.9647826218554791,1,0,1,-0.739114290374681,0,-0.7188927863119282,-1.5112608581604945,False,False,True,True,False,False
-0.05973656041281825,-0.4737056680760916,1.3773026093292924,0.585642539710953,2,0,0,0.7122805747538953,0,-0.007909686980066836,0.03866819071180535,True,False,True,False,False,False
-0.018314862581658965,-1.1498933108142613,0.6854080489126934,-1.2202817010293792,2,1,1,1.0922549661750285,0,-0.007909686980066836,1.663665028275926,False,True,False,False,False,False
0.0645285330806596,-0.6669021374298544,-0.006486511503905553,0.9735330137762993,1,1,0,0.5832029831724037,0,-1.4298758856437896,1.7166540555877996,False,True,True,True,False,False
0.9965167342817436,1.8446519641690615,-0.6983810719205045,-1.2202817010293792,3,1,1,-0.34747210998693207,1,-0.007909686980066836,-0.5221323483388559,False,False,True,False,False,True
0.509811784765622,0.9752678520771291,-1.044328352128804,-1.2202817010293792,1,0,0,0.09489659839385842,0,0.7030734123517945,-1.043191116905612,False,False,False,False,True,False
-0.7639054235425261,-0.570303902752973,-0.6983810719205045,-1.2202817010293792,2,0,1,1.56310944802763,0,1.4140565116836559,-1.2021581988412324,False,True,True,False,True,False
0.8308299429571064,0.7820713827233663,0.6854080489126934,-1.2202817010293792,1,1,0,-1.1650510743977827,1,-0.7188927863119282,-0.4514803119230245,False,False,False,False,True,False
0.0023959863339206773,-0.4737056680760916,-0.352433791712205,1.0605081933958032,1,1,1,-1.5496627130911744,0,-0.007909686980066836,1.654833523723947,True,False,True,False,False,False
-0.6603511789646279,1.74805372949218,-0.6983810719205045,-1.2202817010293792,2,0,1,-1.6404977225586193,0,0.7030734123517945,1.027796700533444,False,True,False,False,True,False
-1.2713212219742274,0.20248197466207804,1.7232498895375918,0.9698508975493942,1,1,1,-0.7435522414932446,0,0.7030734123517945,0.24179279540732043,True,False,False,False,False,False
0.3751912668143543,-0.0873127293685661,0.3394607687043939,1.1701621528229806,1,1,1,-0.04321441771217835,0,-1.4298758856437896,0.9262343981856865,False,False,True,False,False,True
0.42696838910330337,-0.1839109640454475,0.6854080489126934,0.7509611971337232,1,1,1,-0.03734501544253539,1,1.4140565116836559,1.5532712213761897,True,False,False,False,False,True
-1.188477826311909,-0.0873127293685661,1.031355329120993,0.8215603458324726,1,0,0,-0.6880892532955374,1,-0.7188927863119282,0.7893460776300133,True,False,True,False,False,True
-0.14257995607513682,0.8786696174002477,-0.6983810719205045,0.7109297958956626,1,1,0,1.5639447512953868,1,-0.7188927863119282,1.654833523723947,True,False,False,False,False,True
-0.16329080499071646,-0.9566968414604985,1.031355329120993,0.8625808312753853,2,0,1,-0.5301528824279399,0,-0.007909686980066836,0.4714119137587723,True,False,False,True,False,False
2.021703755602936,0.20248197466207804,-1.044328352128804,0.08889321779622505,2,0,0,1.731061973623931,0,-1.4298758856437896,-1.091764391941496,True,False,False,False,False,False
0.44767923801888304,2.8106343109378753,-1.044328352128804,-1.2202817010293792,2,1,1,-0.703942435547519,0,-0.007909686980066836,-1.3964512989847686,False,False,True,False,True,False
-0.07009198487060808,0.20248197466207804,-1.044328352128804,0.8274272569669373,1,1,0,1.2541805672142683,0,1.4140565116836559,-0.5839528802027083,True,False,True,True,False,False
0.2923478711520357,2.037848433522824,1.7232498895375918,0.6656065138543791,1,1,0,0.8212353468343812,1,0.7030734123517945,-0.03198384570402599,False,False,False,False,False,False
-1.1988332507696986,0.9752678520771291,0.6854080489126934,-1.2202817010293792,1,1,0,-1.5098034823522222,1,0.7030734123517945,1.3898883871645797,False,False,False,False,False,False
-0.5878632077600991,0.20248197466207804,0.3394607687043939,-1.2202817010293792,2,1,1,-0.020390917756388384,0,0.7030734123517945,-1.2948889966370112,False,False,True,False,False,True
-0.7328391501691567,-0.570303902752973,-1.3902756323371035,0.6760810357154466,1,1,1,0.9965983822503798,0,-1.4298758856437896,0.824672095837929,False,False,False,False,False,False
2.073480877891885,-1.0532950761373798,1.031355329120993,-0.1368611274400686,2,1,1,1.63505170429814,0,1.4140565116836559,1.6945752942078522,False,False,True,True,False,False
0.7169202739214184,1.0718660867540104,-1.044328352128804,-1.2202817010293792,2,0,0,-1.5584413170314322,0,0.7030734123517945,1.4296301576484847,False,True,True,False,True,False
-1.6234056535390813,0.8786696174002477,0.6854080489126934,-1.2202817010293792,2,1,0,-0.9009734013434304,0,-0.007909686980066836,-0.0628941116359522,False,True,False,False,False,True
0.6858540005480489,0.4922766786927222,0.3394607687043939,1.2642802022451032,1,0,0,0.5842046856741618,0,1.4140565116836559,0.33452359320309905,False,False,False,False,False,True
0.8722516407882658,-0.8600986067836172,-0.6983810719205045,-1.2202817010293792,2,1,0,0.12762363769718066,0,0.7030734123517945,-1.5951601514042943,False,False,True,False,False,False
0.46839008693446266,0.4922766786927222,1.031355329120993,-1.2202817010293792,2,1,1,-0.5105786930373674,0,-0.7188927863119282,-0.2748502208834462,False,True,True,False,False,False
-0.3911101430620926,-0.570303902752973,-1.736222912545403,-0.18073706294288353,2,1,0,0.03686765046010917,0,-0.007909686980066836,1.5400239645482212,False,False,False,False,True,False
-1.416297164383285,0.9752678520771291,-0.006486511503905553,1.5283515894895738,1,1,0,0.4510854725304065,0,-0.007909686980066836,1.0498754619133914,True,False,False,False,True,False
-0.018314862581658965,1.1684643214308919,-1.044328352128804,0.6469625569001831,1,1,0,-1.6742087104705323,1,-1.4298758856437896,-1.5995759036802837,True,False,False,False,True,False
-1.0952790061918005,-1.5362862495217868,-1.3902756323371035,0.32495133772559054,1,1,0,-1.1271463384272482,0,0.7030734123517945,-0.5265481006148454,False,False,True,False,False,False
1.4003782881355467,0.00928550530831529,-1.3902756323371035,0.8643711137300623,1,1,0,1.1051000819395405,1,-1.4298758856437896,-0.3543337618512565,False,False,False,False,False,True
1.4417999859667059,-0.570303902752973,1.031355329120993,1.2081011804629875,1,1,0,-1.6695376959897004,0,0.7030734123517945,-0.4117385414391194,True,False,True,False,False,True
0.7065648494636286,-0.2805091987223289,1.3773026093292924,-1.2202817010293792,1,1,0,-0.9468416286885,0,-1.4298758856437896,1.4693719281323898,False,False,True,False,False,False
0.7272756983792082,-0.570303902752973,0.3394607687043939,0.33644265416680397,1,0,0,-0.1466733155106449,0,0.7030734123517945,-0.005489332048089235,False,True,True,False,False,True
-0.49466438763999077,-0.570303902752973,-0.006486511503905553,-1.2202817010293792,2,0,1,-0.6313015113635326,0,-1.4298758856437896,0.4714119137587723,False,True,True,True,False,False
2.0320591800607257,-0.4737056680760916,1.7232498895375918,1.0604361143849232,2,0,1,-0.5554941281157776,1,1.4140565116836559,-0.6855151825504658,False,False,False,False,False,True
0.0645285330806596,0.8786696174002477,1.3773026093292924,-1.2202817010293792,2,1,1,-0.2622595148047697,1,1.4140565116836559,-1.475934839952579,False,False,False,False,True,False
-0.888170517036004,-0.570303902752973,-0.6983810719205045,0.5311080406059572,1,1,0,-0.42949126715002234,0,1.4140565116836559,-0.8135719985541602,True,False,True,False,False,True
1.089715554401852,-1.0532950761373798,0.6854080489126934,0.7745494538831209,1,0,1,1.5411579775303654,0,-0.007909686980066836,0.3742653636870042,False,False,False,True,False,False
-0.5464415099289399,0.3956784440158408,0.6854080489126934,0.6878492957340188,2,1,0,-0.7745235600085153,0,1.4140565116836559,1.654833523723947,True,False,False,False,False,True
-0.8363933947470549,0.3956784440158408,0.6854080489126934,-1.2202817010293792,2,1,1,-0.39345417111760556,0,-0.7188927863119282,-1.4803505922285685,False,False,False,False,False,True
-1.2609657975164377,-1.5362862495217868,0.6854080489126934,0.4574756469538017,1,1,0,1.2176207756800652,0,1.4140565116836559,-0.39407553233516157,False,True,True,True,False,False
-2.3068636677532095,0.00928550530831529,1.3773026093292924,-1.2202817010293792,2,1,0,-1.2521650767266366,0,-0.7188927863119282,-0.5177165960628665,False,True,False,False,False,False
0.7583419717525777,0.10588373998519666,0.6854080489126934,1.0679377774861445,2,0,0,-1.0841754768240153,0,1.4140565116836559,-0.3719967709552143,False,False,False,False,True,False
-0.7535499990847363,-0.37710743339921027,1.7232498895375918,-1.2202817010293792,2,1,1,-1.3079812281521572,0,-0.007909686980066836,0.5155694365186668,False,False,False,False,True,False
-0.6810620278802075,-1.2464915454911427,-1.736222912545403,1.1228663085172839,1,1,0,0.08350173202025052,0,-1.4298758856437896,-1.5465868763684103,False,False,False,False,False,True
0.6547877271746795,-1.2464915454911427,-0.352433791712205,0.7475947869744723,2,1,0,0.7723670596595449,1,-1.4298758856437896,0.45374890465481443,False,True,False,False,True,False
-0.9813693371561124,-1.1498933108142613,1.031355329120993,0.413511935233293,1,1,1,0.2863077607711299,0,1.4140565116836559,-0.08938862529188894,False,False,False,False,False,True
0.8101190940415268,0.3956784440158408,-0.006486511503905553,-1.2202817010293792,1,1,1,0.3442893649897656,0,1.4140565116836559,1.403135643992548,False,True,False,True,False,False
-1.6544719269124508,0.10588373998519666,0.3394607687043939,1.280236573146957,1,0,0,1.576635129696899,0,-0.007909686980066836,0.6745365184542874,False,True,True,False,False,True
0.2923478711520357,-0.1839109640454475,-1.044328352128804,0.5958381958877055,1,1,1,0.6059989819995613,0,-0.7188927863119282,0.709862536662203,True,False,False,False,False,False
0.012751410791710499,0.5888749133696036,-1.044328352128804,1.4370566346602474,2,1,0,-1.344656942165278,1,-1.4298758856437896,1.0057179391534967,False,False,True,False,False,False
0.6651431516324693,-0.1839109640454475,1.3773026093292924,1.1577959573652647,2,0,1,0.887224130929366,0,-0.007909686980066836,1.4561246713044216,False,False,True,False,False,True
1.8353061153627193,0.7820713827233663,1.031355329120993,1.0702531154911865,2,1,0,0.15089951381319117,0,0.7030734123517945,-1.5068451058845052,True,False,False,False,False,True
-0.7535499990847363,-0.7635003721067357,-0.352433791712205,-0.23982807676454748,1,1,1,0.7822580668471939,0,-0.7188927863119282,-1.6481491787161677,True,False,False,True,False,False
0.3959021157299339,1.458259025461536,1.3773026093292924,-1.2202817010293792,1,1,0,1.5822658987554366,1,1.4140565116836559,0.6171317388664244,False,False,False,True,False,False
-0.09080283378618773,-0.37710743339921027,-1.044328352128804,0.4409242237732393,1,0,1,1.6040506219031472,1,-0.7188927863119282,-1.4980136013325263,True,False,True,False,True,False
1.6903301729536617,-0.4737056680760916,-1.736222912545403,-1.2202817010293792,2,1,0,-0.9945459915142036,0,-0.7188927863119282,-0.44706455964703506,False,False,True,False,False,False
1.3693120147621771,-0.37710743339921027,0.6854080489126934,0.35835899821494754,2,1,0,0.3017529515958097,0,-0.7188927863119282,0.08282571347169994,True,False,True,False,False,False
-0.1840016539062961,-1.0532950761373798,-0.006486511503905553,0.6840587406396343,1,0,1,0.7806487286488868,0,-0.007909686980066836,0.661289261626319,False,False,False,False,False,False
0.12666107982739855,0.7820713827233663,0.3394607687043939,-1.2202817010293792,2,1,1,0.5062428152731897,0,0.7030734123517945,0.10048872257565777,False,False,False,True,False,False
0.09559480645402908,-0.9566968414604985,1.3773026093292924,0.10783782431357986,1,1,1,-0.2815299733759559,0,1.4140565116836559,0.2020510249234153,True,False,True,False,False,True
0.23021532440529677,0.10588373998519666,1.7232498895375918,0.42921346678779154,1,1,0,-1.7235580933386543,1,-0.7188927863119282,-0.1688721662596992,True,False,True,False,False,True
-1.2713212219742274,-0.6669021374298544,0.6854080489126934,-1.2202817010293792,2,1,1,-0.9783481748654399,0,-0.007909686980066836,0.4934906751387196,False,False,False,True,False,False
2.0631254534340955,0.20248197466207804,1.7232498895375918,0.13515817207075947,1,1,1,1.7016613524806616,0,-0.7188927863119282,1.3015733416447905,True,False,True,False,True,False
0.18879362657413748,-0.1839109640454475,0.6854080489126934,0.840307776211176,1,1,0,-0.14200247508758898,0,-0.007909686980066836,0.6480420047983506,False,False,False,False,True,False
-0.2875558984841943,-0.2805091987223289,-1.736222912545403,0.5249914157426886,2,1,0,0.1892409607440926,1,-1.4298758856437896,-0.3278392481953197,False,True,False,False,True,False
-0.5567969343867297,0.7820713827233663,-0.006486511503905553,1.0251733003310977,2,1,1,1.2880851073732626,0,-1.4298758856437896,-1.4361930694686738,True,False,True,False,True,False
0.5615889070545711,0.4922766786927222,-0.6983810719205045,-1.2202817010293792,2,0,1,0.9151410835887105,0,1.4140565116836559,-1.2507314738771165,False,False,True,False,False,False
1.5764205039179737,0.20248197466207804,-0.352433791712205,0.23343405919159446,2,0,1,1.1988345458421357,0,1.4140565116836559,-0.6546049166185396,True,False,False,False,True,False
-0.598218632217889,-1.0532950761373798,-0.006486511503905553,0.9776919727040696,1,0,0,-1.0565204811177806,0,0.7030734123517945,-1.4317773171926844,False,False,True,False,False,False
-0.2875558984841943,-1.2464915454911427,1.3773026093292924,-1.2202817010293792,2,1,1,0.9212807975847181,0,-0.007909686980066836,-1.158000676081338,False,False,True,False,True,False
0.8826070652460556,-1.3430897801680242,-0.6983810719205045,0.24882949521322303,1,0,0,-1.2514190650980463,0,-0.007909686980066836,1.3236521030247377,False,False,False,False,True,False
-1.2506103730586478,-0.37710743339921027,-0.006486511503905553,0.31376739822188504,1,1,1,0.21711109186165173,0,1.4140565116836559,0.056331199815763185,False,True,True,False,False,False
-0.6603511789646279,2.037848433522824,-0.6983810719205045,-0.4671257137115696,2,0,1,-0.6451761788739873,1,-0.007909686980066836,1.0763699755693281,False,False,False,False,True,False
0.6547877271746795,1.941250198845943,-0.6983810719205045,-1.2202817010293792,2,1,1,-0.6545949673149345,0,1.4140565116836559,-1.5951601514042943,False,False,False,False,False,True
0.2612815977786662,-0.6669021374298544,1.7232498895375918,-1.2202817010293792,2,1,0,1.5880623708168713,0,-0.007909686980066836,0.016589429331858058,False,True,True,True,False,False
0.9654504609083742,-0.8600986067836172,-1.3902756323371035,0.8143228122622316,1,1,1,0.6696506923341454,0,0.7030734123517945,-0.2660187163314673,False,False,False,True,False,False
2.073480877891885,1.5548572601384174,1.7232498895375918,0.357256830050804,1,1,0,0.967266513928691,1,0.7030734123517945,0.9174028936337076,False,False,False,False,False,True
-0.3496884452309333,3.1004290149685194,-0.352433791712205,-1.2202817010293792,2,1,1,1.275693586173405,0,1.4140565116836559,1.5356082122722319,False,True,True,True,False,False
1.7110410218692413,0.5888749133696036,0.6854080489126934,-1.2202817010293792,1,0,1,-0.8254300637420988,1,1.4140565116836559,0.26387155678726776,False,False,True,False,False,True
-0.15293538053292666,0.29908020933895946,-1.3902756323371035,1.1305627451234601,2,0,1,1.1148245158354118,0,-1.4298758856437896,1.0454597096374019,False,False,True,False,False,True
-1.302387495347597,0.4922766786927222,1.7232498895375918,0.6789046108349821,2,0,0,-0.3166248946660585,0,1.4140565116836559,1.0454597096374019,False,False,True,True,False,False
-0.8363933947470549,-0.1839109640454475,1.3773026093292924,1.6429503292386922,1,1,0,1.7339840555699815,0,1.4140565116836559,-1.5510026286443996,False,False,True,True,False,False
0.20950447548971712,0.10588373998519666,-1.044328352128804,1.1370415269725056,1,0,1,-0.5301443535969086,0,-0.7188927863119282,0.6259632434184034,True,False,False,True,False,False
0.033462259707290144,0.685473148046485,-0.006486511503905553,-1.2202817010293792,2,1,0,-0.8807348334212833,0,-1.4298758856437896,-1.6569806832681466,False,False,False,False,True,False
-0.1736462294485063,-0.9566968414604985,0.6854080489126934,-1.2202817010293792,1,1,1,0.5207240741335362,0,0.7030734123517945,0.23737704313133098,False,False,True,False,False,False
-1.478429711130024,0.29908020933895946,0.3394607687043939,-1.2202817010293792,2,1,0,-1.1406138847992817,0,-1.4298758856437896,-0.5265481006148454,False,False,True,False,False,False
-1.3645200420943357,-0.0873127293685661,1.7232498895375918,0.13744323689123197,1,1,1,1.0782166843549903,0,0.7030734123517945,-1.4008670512607582,False,False,False,False,False,True
1.8663723887360886,0.10588373998519666,-0.352433791712205,-1.2202817010293792,2,0,1,-0.32523518473677665,0,1.4140565116836559,-0.27926597315943563,False,True,True,False,False,False
1.1932697989797503,0.5888749133696036,-1.044328352128804,0.24612220756457379,1,1,1,-0.9254400067061009,0,-0.007909686980066836,1.4119671485445269,False,True,True,False,True,False
0.8101190940415268,-0.570303902752973,1.3773026093292924,1.1889534713105312,2,1,0,1.2263429849008494,0,-0.7188927863119282,-0.4735590733029718,True,False,False,False,False,False
0.5512334825967813,1.0718660867540104,1.031355329120993,1.344763465618024,2,1,1,-0.3654150298994021,0,-0.7188927863119282,0.12698323623159452,False,False,True,False,True,False
-0.3186221718575638,0.20248197466207804,-0.006486511503905553,0.2608231222724795,1,1,0,-1.0798113262025404,0,-0.007909686980066836,-0.16445641398370975,True,False,False,True,False,False
-0.24613420065303504,-1.5362862495217868,0.3394607687043939,0.1555936928842702,1,1,0,0.16422015542215201,0,-0.7188927863119282,1.3236521030247377,True,False,False,False,False,True
1.0379384321129028,-1.6328844841986683,-0.6983810719205045,0.7287639051187279,1,1,0,0.49319892552831174,1,-0.7188927863119282,1.085201480121307,False,True,True,False,False,True
1.3900228636777567,-0.0873127293685661,-0.006486511503905553,0.969525260595797,1,0,1,1.2116671294467647,0,0.7030734123517945,0.44491740010283554,False,False,True,True,False,False
-0.0804474093283979,-0.8600986067836172,-0.006486511503905553,0.8580555507967651,1,1,0,-1.7357992286199166,0,-1.4298758856437896,-0.4029070368871405,True,False,False,False,False,True
1.1311372522330112,-0.7635003721067357,1.031355329120993,-1.2202817010293792,2,1,1,-0.02125685519274772,0,-0.007909686980066836,-0.6855151825504658,False,True,True,False,True,False
1.6592638995802922,1.1684643214308919,-0.006486511503905553,-1.2202817010293792,2,0,1,1.4658579727000949,0,-1.4298758856437896,-0.349918009575267,False,False,False,False,False,False
0.3027032956098255,-1.4396880148449054,0.3394607687043939,0.6209167262309401,2,0,1,0.6172133504592991,0,0.7030734123517945,-0.5972001370306766,False,False,False,True,False,False
1.0172275831973232,0.00928550530831529,-0.6983810719205045,1.300426064269998,1,0,1,-0.04479712507073409,0,-1.4298758856437896,-0.42498579826708777,False,False,False,False,True,False
-0.7535499990847363,1.941250198845943,0.6854080489126934,0.5640257239969105,1,0,1,1.5797834867519478,0,1.4140565116836559,-0.10263588211985732,True,False,False,False,False,True
0.08523938199623926,0.10588373998519666,-0.006486511503905553,1.079296949074078,1,1,1,1.5543310181451484,0,-0.7188927863119282,-1.6746436923721046,False,False,False,False,True,False
-0.2668450495686147,-0.37710743339921027,0.6854080489126934,0.6963224237263209,2,1,1,-1.6659581978231213,0,-1.4298758856437896,1.027796700533444,False,True,False,False,False,False
1.9802820577717768,3.3902237189991635,1.3773026093292924,0.5117213494885389,1,0,1,-0.6871385497221918,0,1.4140565116836559,0.4051756296189304,False,False,True,False,False,True
-0.8053271213736855,-0.37710743339921027,-1.3902756323371035,1.0218411677459096,1,1,0,1.4856674882040257,0,0.7030734123517945,-0.03639959798001544,True,False,False,False,False,True
-0.4532426898088315,-0.2805091987223289,1.7232498895375918,-1.2202817010293792,2,0,1,0.9631220242207205,0,-0.7188927863119282,0.9129871413577181,False,False,False,False,False,True
